source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time
8250561749,-73.8159062,40.7199189,9743987259,-73.931685,40.7056019,2714.448645295905
6406731675,-73.9219075,40.763689,7690154506,-73.9982225,40.7486208,1655.939933740042
1279266499,-73.707818,40.7534283,7863107946,-73.8089697,40.6577024,2542.420312386605
11272582913,-73.8507306,40.8312337,8417249541,-73.962915,40.5813326,3268.8276334496913
8554551661,-74.1609446,40.6192279,5299772297,-73.7926082,40.8704587,12741.378066663874
8262308752,-74.0021138,40.7405676,6874603709,-74.2100426,40.512232,5231.970272454876
1279337155,-74.0109413,40.7062498,8450274461,-73.777319,40.679594,1949.907797584704
10676567450,-73.8575059,40.6842016,7761700000,-73.8042645,40.76246,2727.1321172859807
9747646659,-73.8896665,40.7122103,7742965211,-73.7659727,40.7211082,2412.55500419648
9414480641,-73.9921898,40.749091,42851101,-73.8137676,40.7949686,1926.7721080631832
7667800598,-73.7611348,40.7100838,8643771821,-74.0820553,40.6308147,7012.322602852009
8653311866,-74.1440333,40.6108155,42485166,-73.8844073,40.6677856,9984.126623885832
5490589650,-74.2127556,40.5561018,2325109218,-73.9180649,40.6103235,5253.189613088072
10203945073,-73.8968778,40.7360999,765882391,-73.9005214,40.6840437,2419.149192741052
8378942154,-73.9565166,40.8081891,11546251519,-73.8466141,40.671802,2281.3121241580834
7998432012,-73.7753324,40.6728461,9779533074,-73.9560571,40.7215009,2496.0662750506235
11532121573,-73.748173,40.678813,11595860558,-74.1003596,40.6311665,8233.489993522679
9409778623,-73.944632,40.6783719,11841732589,-73.7562746,40.6705311,1747.1963695775885
10673442363,-73.8147079,40.6655104,42877353,-73.794014,40.671442,1132.503817699964
8229811408,-73.7854354,40.7378497,11643674628,-73.9035433,40.7519684,2125.5719025135313
11555190290,-73.8607887,40.7284826,6704945949,-74.1593186,40.5394733,6201.548823869236
