source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time
12118054362,150.8858786,-33.7262377,5084825929,150.9318944,-33.8182162,1951.7599818821952
2932665340,151.0312784,-33.9684557,2155128408,151.1603786,-33.8242531,3722.084372419285
303713008,151.2397361,-33.8303191,148707394,151.0794493,-33.6792994,4967.84256057561
12333265126,151.2913768,-33.6872566,29799547,150.9956338,-33.654613,5217.77394001852
2358048270,151.2471525,-33.7664823,8336106401,150.8477182,-33.7721944,4981.793896627525
2133606678,150.3942356,-33.6955597,12517263781,151.2280943,-33.9751495,8760.509112057442
11348066425,151.0806204,-33.9631133,5434169717,150.9800476,-34.0175702,5153.820700503218
8863361100,150.6051978,-33.7279364,1843373262,150.7693685,-34.039908,4662.9109692126785
4485185665,151.1863738,-33.8301189,6328598980,151.2978187,-33.7115108,2825.517339522982
11178312772,150.7047503,-33.7141266,7361763509,151.1867155,-33.9176372,4785.668006154326
601348986,151.0135575,-33.7961909,10053434564,151.222561,-33.92566,3644.0759729132296
1818655080,151.0840454,-33.844639,6311036023,150.8182013,-33.6944225,4015.853920672218
11152909373,151.1074624,-33.8201629,26526160,151.2171943,-33.8650847,2860.6638873437364
6752735296,150.745216,-33.6430054,6483431782,151.1808856,-33.8836742,5294.469061898198
280972628,150.7606072,-34.0497682,10203800983,150.7350772,-33.9980824,1026.481773183902
11252539628,151.2095696,-33.8769623,9387330083,150.851988,-33.8412496,3970.117900580789
8270260571,150.7700536,-33.947146,820082320,150.804209,-34.0790313,2444.1948171921013
620368901,151.1068474,-33.9037147,10972397144,150.9291957,-33.9218707,2237.8221289494677
12322544762,151.0456946,-33.8726819,1649901289,151.1394073,-33.8687957,1706.3341699175912
9270821318,150.5621604,-33.7005466,9877747227,151.1207936,-34.0663981,7244.766373602032
2174473239,150.9871744,-33.7168164,11297433046,150.9594704,-33.8134875,3150.117433643576
1858297831,151.0063987,-34.0503882,1860094859,150.6974822,-33.7540411,5932.29670346738
9791473689,151.0802521,-33.8568955,2003842262,150.9489184,-33.8486578,2504.4734990311576
11707854058,151.1017276,-33.9652786,8588625998,151.2752951,-33.8869327,3135.4158299697274
11768497762,150.9583048,-33.8009995,10188047866,151.2062943,-33.865892,2624.744083319505
76466442,150.9435182,-33.7680836,11513803993,151.0295395,-33.9085393,2054.040030245428
12134889368,151.1765789,-33.8269669,6052545699,150.8121717,-33.8327326,6633.017835822194
9536460825,151.0350864,-33.8986518,3137980390,150.8289345,-34.081285,3423.3303107514275
12071318012,151.2679908,-33.7412289,10860260475,151.0633575,-33.8872564,4419.291008447016
1869503522,150.7620579,-34.0479355,212988017,150.9378951,-33.855129,3246.5055971632596
9159675660,151.106654,-33.7824155,11640014459,150.8039177,-34.0748973,4739.303886719576
3392252003,151.1191377,-33.8198323,11389382218,150.9427898,-33.7687009,2380.4674037394143
1844554155,151.055087,-33.8582119,1846221586,150.8174604,-33.8484527,3245.6695041769713
8211306142,151.1483632,-33.6138927,8940281154,150.7065055,-33.7310122,5255.370428909915
10722653792,150.7786515,-33.7284754,5290782343,150.8849122,-33.8805731,3554.0121353528216
11675832071,151.2964609,-33.7171185,2147401691,150.7242792,-33.7228155,6170.953243253803
12058855989,151.2594326,-33.9089128,9242418441,151.0630606,-33.8453398,3374.0578919024974
11494332433,150.927868,-33.6667437,12441406357,151.1480657,-33.6970097,4146.614933833386
10967576662,151.1149753,-33.9021553,1840497239,150.8802654,-33.9548471,2837.955478046754
8440383347,150.2990257,-33.7135215,11539566182,150.9866784,-33.8357972,5959.940252067238
7419478347,151.12304,-34.043275,9274844786,150.8321003,-33.7723497,5227.623514680075
4079537322,150.8375873,-34.057388,10125321943,150.7714237,-33.7572775,5119.197079733549
3926278617,150.9931164,-33.8917097,8843470588,151.0824958,-33.7740251,2385.638189633556
12022521756,151.1604991,-33.8243023,12097977860,151.1210118,-33.8851564,2320.3506015755643
3289736253,150.7193403,-34.0137801,5031310083,151.1533991,-33.8135364,5778.820568693669
1838513763,150.3240817,-33.7179015,4270653666,151.1844292,-33.8592473,8108.41167519117
1426705385,150.8664287,-33.8121712,5434169679,150.9781016,-34.0302121,9533.984459343974
