source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time
7591514771,36.7703623,-1.2791548,7677255901,36.6985447,-1.3117328,2801.406000000001
2556713561,36.8174029,-1.2789764,6257453159,36.7665224,-1.2413658,2020.41776
5383793327,36.8071046,-1.3025015,6317870329,36.9705398,-1.286701,4236.8229599999995
3835024430,36.9256459,-1.2318794,5420380040,36.864447,-1.3782248,7797.0719199999985
8495495677,36.7828086,-1.3187347,6344267651,36.8954912,-1.2957593,3713.9487999999997
6263707957,36.9112301,-1.1773841,6346998039,36.8919223,-1.266484,3530.8007200000015
2083924244,36.9095457,-1.3056199,7766409591,36.8831317,-1.2408116,3071.8144
7625225807,36.9885261,-1.2749735,8484565280,36.7483397,-1.2662878,5493.04512
7715582595,36.764472,-1.3321096,8559218939,36.859907,-1.2839753,4141.1439199999995
612009991,36.7822104,-1.3168073,3838355809,36.9274231,-1.2510894,4785.3777599999985
10304015218,36.8025523,-1.2559913,6291454845,36.9856801,-1.2823101,5652.809279999999
7151815113,36.748192,-1.3013576,7171883798,36.8208303,-1.2565906,3167.8144799999995
7623421385,36.7317673,-1.2440583,8320479912,36.843734,-1.3256111,4131.46768
6362578004,36.8046602,-1.228853,8519542590,36.797774,-1.2677079,1817.3797599999998
7357727546,36.7077886,-1.3439249,7608725434,36.6918004,-1.2927767,4248.858880000001
336033631,36.87705,-1.2577611,7716935707,36.976936,-1.2842594,3089.14272
6386020123,36.7036512,-1.269879,7361615927,36.7557022,-1.2468927,4614.1831999999995
8552414099,36.8574961,-1.3311571,6330003340,36.953711,-1.2514072,3416.09496
10310043367,36.6924378,-1.306217,6010210670,36.8877374,-1.2533429,4913.1376
7352962561,36.7677428,-1.2724702,4878619041,36.7838995,-1.2489199,2283.0332000000008
7713436554,37.0366546,-1.2415303,8530804422,36.8138203,-1.2590881,8279.078720000001
6168053576,36.7627232,-1.2409443,612011161,36.7903743,-1.309048,3482.28736
1678225717,36.8789282,-1.3229498,8553232182,36.8199652,-1.2733584,2289.45128
566902291,36.8216901,-1.2845611,480711154,36.850096,-1.2706469,951.58744
6164115746,36.835496,-1.2293721,297226472,36.8689035,-1.2105612,1875.5995999999998
7018335212,36.8627807,-1.3305003,6344555595,36.9361562,-1.2468552,3225.4908000000005
6346674282,36.8688964,-1.2141927,390313800,36.7780758,-1.2593257,2814.6020000000003
