source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time
8807214662,-0.3670035,51.5672538,766133433,0.0026517,51.3844539,4310.17659865919
1539891376,-0.1886626,51.4013476,3300514832,-0.1688241,51.5306239,2613.24923698747
11923223797,-0.2667659,51.4651252,6463476432,-0.072004,51.5853727,2592.938559122667
2285581400,-0.3372296,51.5477384,8809162213,-0.2502383,51.4691604,3209.282375466015
11215209458,0.0293604,51.431594,1684410090,-0.1467651,51.516727,2836.6792821990216
666153729,-0.2827928,51.3817688,185687945,0.2258317,51.5525248,4795.298488325371
284963900,-0.197033,51.5563522,7777402082,-0.3992382,51.5486162,2518.5409587174636
102968093,-0.0527028,51.4766344,11384723968,0.0494924,51.5190237,2555.6424575032224
2415374982,-0.0449165,51.4802879,33077455,-0.3783636,51.4666764,3611.7886094310966
4730422283,-0.447666,51.5022136,8089414349,-0.2441116,51.568442,3242.737839596275
250981919,-0.1749502,51.3934646,1830220309,-0.4990449,51.4790144,3979.766847587427
248478377,-0.3274823,51.4650943,9521033,-0.1376641,51.5186242,2653.4178317064598
1608688301,-0.1546211,51.3918444,769278355,-0.111235,51.6152711,3715.0882024338453
24513771,-0.1573059,51.6477828,7737038834,-0.1636344,51.5223421,2564.0219178125785
9524539217,-0.0091397,51.5089399,7164791290,-0.10763,51.3215762,2806.0184697845393
9972498226,-0.3612681,51.4640309,1139206914,0.1833154,51.5761756,3522.415698197428
1446334446,-0.0522243,51.617153,647059,-0.0370366,51.4275637,3702.4703816683204
3236423661,-0.3333929,51.5085229,8146400339,-0.106473,51.4683857,2670.493828175258
12108663344,-0.2614228,51.5234627,6391185002,0.0034134,51.4728869,3173.531298815881
38875886,-0.1139784,51.5964258,248952519,-0.4431383,51.5308004,3408.324477682159
920592061,-0.0693157,51.4818673,12009434799,-0.4414217,51.5733904,3581.342795760266
873734674,-0.1126806,51.4527879,7713564581,-0.1887178,51.4626353,1543.6246978932456
1723271162,0.2186926,51.5924439,7043521837,-0.40659,51.4437066,4543.288818636586
73783900,-0.2941903,51.5900431,1597879703,-0.2219794,51.6466719,2175.4561537486775
536603,-0.1193871,51.3361776,8588678044,-0.2283541,51.5126951,2552.6164870746234
10915840778,-0.0512216,51.3809973,10970336947,-0.0178581,51.3531806,1174.8545194104838
10681226601,0.0026309,51.4840457,2533371661,-0.1147837,51.510939,1612.20110639682
12120966367,-0.1315776,51.5281467,195946458,0.0840563,51.5363231,2257.46406842758
691519802,0.1077914,51.5504933,30431614,-0.2897647,51.4839893,3875.230192383583
12099305958,0.0227288,51.4423257,88265510,0.0597189,51.4481528,1467.2508463290505
5459566467,-0.2213996,51.5493196,7449679232,0.080042,51.3654432,3673.4478782671326
7737604721,-0.3900423,51.5622393,9604215534,0.1005215,51.4217365,4859.817617129732
5540103655,0.0180151,51.5314431,28829163,-0.0376797,51.584758,1647.601471430309
376837608,-0.3503776,51.4374371,253058158,0.2254103,51.6160103,5141.697066171514
9529360639,0.0649137,51.4084666,12319147397,-0.1976516,51.4071499,3545.7080293199037
2237155720,-0.0125302,51.5820534,256585303,-0.1044622,51.6561306,2375.434348805138
6848733879,-0.0426549,51.4761458,8916974990,0.0935573,51.4697218,2281.105024277903
7942052950,-0.3571231,51.4472443,271285658,-0.0216922,51.4904644,3514.6763599259493
10945984707,-0.0123625,51.3541071,11200727419,-0.0506055,51.3752373,1240.5635823387443
21411571,-0.200924,51.4395766,10614830450,0.107892,51.5299713,4249.181777440165
23844009,-0.2971344,51.4070466,7950847059,-0.2021901,51.4037359,1786.5970068101944
1667203511,-0.1475148,51.5165954,691521814,0.1007442,51.5404055,2479.81300439231
9050769570,-0.1765651,51.626676,23084131,-0.2194839,51.5560729,2377.920267668256
7557561387,-0.0676947,51.5360599,271247523,-0.4173194,51.5609108,3565.1666859498587
2038204431,-0.0126984,51.4944492,6816971643,0.1419924,51.4579911,2682.212852855344
6663018478,-0.4719769,51.5493245,6612909499,-0.0848419,51.3803443,4680.4663973243705
10697337869,0.046472,51.5360856,385375548,-0.2183656,51.4525308,3015.1522050520944
2478238452,0.0495948,51.4556596,9192072509,-0.2912887,51.5166287,3907.0258456747156
145665235,-0.0453076,51.3985681,140051153,-0.000309,51.3978104,1033.0764272889544
9471641460,-0.0874892,51.5796373,8816854229,-0.3316507,51.4280215,3963.6943994242724
119590608,-0.0930605,51.4322324,29398568,0.0344068,51.4532749,2619.6733396867335
1929007433,-0.1676786,51.5165434,9047954195,-0.1452115,51.541578,1450.4153856087376
10315063275,0.1031874,51.4492814,312559752,-0.0025591,51.5485474,3337.4907905110504
5951656661,-0.3710478,51.5771902,11826365857,0.0307185,51.4701115,3919.9332440535877
5226059260,-0.1523938,51.5773606,105945305,-0.1039422,51.4918163,2357.1119848963745
26198781,-0.2458239,51.5142515,7213010711,-0.0698397,51.4986661,2399.143841579129
4916239696,-0.2863088,51.4486575,12018411317,-0.2449312,51.5331274,2985.456194520972
25257298,-0.1482911,51.5080444,8736231995,-0.1730761,51.4228384,2091.1392920768467
88297708,0.0126467,51.4561791,8690334863,-0.3678489,51.6091387,3542.2170394030495
276155926,-0.0512822,51.5071948,970122299,-0.1440615,51.5658586,2376.585160913709
9001178282,0.2568009,51.5452972,35787458,0.1748723,51.4441175,4899.769297066699
8411573402,-0.1302795,51.4272917,8658244486,0.2302098,51.5992003,3373.242321401036
2978353629,0.0072434,51.6177944,7857342943,-0.4692941,51.5396047,4530.24973126269
11094346167,0.0486286,51.4553292,245794735,0.1817975,51.5999533,3927.4124797929485
813234094,-0.2685707,51.6359676,1437625870,-0.0004712,51.6339606,5231.31906021502
318099978,-0.041489,51.5378374,1753873914,-0.0929171,51.5451441,1606.223554134795
12055860247,-0.1235734,51.5105723,1132859659,-0.0518803,51.6637323,2757.9469644373903
30441132,-0.2976343,51.4652115,1676923619,-0.1794616,51.4694237,1286.0256096865783
873648342,0.0617697,51.5847592,11050968349,-0.0202489,51.3437533,4891.490196874315
1685760134,-0.0914683,51.5277571,40175390,-0.1854772,51.3639649,2775.5263861427597
4724446335,-0.0945411,51.524541,1429943918,0.0257924,51.5933995,2249.3546356044726
5758900315,-0.0248348,51.3775543,7253001255,0.1616884,51.4491634,3152.7034808318535
12194829525,-0.1991956,51.523679,6831187295,0.027832,51.5791489,2971.1345838916095
1674641399,-0.2863609,51.422079,11013556542,-0.0167056,51.3437564,5388.568724591298
11434500863,-0.1748864,51.543159,9365111782,0.1785414,51.450875,3196.912152168531
3716875498,-0.1218232,51.5305797,243789620,0.042503,51.4619784,2616.6061802912295
2165481260,-0.1407676,51.4753115,1350498375,-0.0263285,51.5057752,1904.6265555368109
11030305675,-0.096184,51.5285783,8914271682,0.1709412,51.4871932,3649.8952987241673
