source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time
2295074362,23.7471834,37.9702803,7139444152,23.7415106,37.9675467,692.9652669856458
778563491,23.7213911,37.9675045,363919788,23.7378838,38.0136783,1764.7784600123468
7785719852,23.7484707,37.9889569,251136461,23.7191496,37.9818336,996.83844085714
650775586,23.6966154,37.9958917,519448237,23.748468,38.0252792,1935.7427537351589
347435383,23.7650232,37.9967742,271734470,23.7513325,37.9660471,1214.5521428375732
7201745327,23.7248831,37.9837397,2266149102,23.7030849,37.9837839,708.0094586564701
622917491,23.7093789,37.9701943,7489185767,23.7352698,37.9753455,786.8289600000002
951743982,23.7360238,37.9600434,10600929450,23.7292745,37.9895137,1054.028000288182
2265493040,23.7162768,37.9776722,38842603,23.7716804,37.9912272,1431.3469537030562
250711119,23.7448159,37.9786151,97788210,23.7309302,37.9899376,820.6008843373612
310012702,23.7352618,37.9657337,2889770211,23.7318116,37.9805861,611.5816879039157
8570194506,23.7319174,37.9936907,347435049,23.7671746,37.9987061,1378.1169767245112
8372187775,23.7280449,37.9809319,5564189198,23.7388746,38.0222011,1211.4224894117647
250664450,23.7090231,37.9743955,358465475,23.7284001,37.9938302,953.175973202934
10201423997,23.7456652,37.9970147,1575219432,23.7381646,37.9889876,697.2319832915623
4831444774,23.7422229,38.0081851,347498926,23.7809372,38.0015498,2264.1655835944957
97792973,23.7359784,37.9891271,347434147,23.7618385,37.9994327,1328.1046483915695
360382102,23.762357,37.987551,1424109335,23.7545728,38.0041654,1422.6870507112974
251111851,23.7498311,37.9645692,1860922849,23.7797633,37.9949819,1290.159415442281
370604160,23.7561102,37.9936934,6381619164,23.7131725,37.9872928,1569.629480102486
347435183,23.766166,38.0007051,1168668963,23.7229586,37.9626589,1212.9374245183853
338079555,23.7718606,37.989476,355624434,23.7032864,37.9978558,2029.3597987032417
7878279512,23.7364562,37.9759303,2367441434,23.7084061,37.9703432,754.4076187234042
1460616422,23.755264,37.9848918,360688221,23.7538039,37.9924938,690.5230267549668
627973230,23.7063093,37.9997852,2418233780,23.7460092,37.9751776,1356.1298190832642
305151077,23.7495921,37.9887544,961043952,23.7324863,37.9962819,727.018200939756
355618161,23.7143259,37.998809,5749499892,23.7392324,37.9623672,1646.2567437348127
355617169,23.7164271,38.0032264,370604221,23.752587,37.9935051,1646.4198161613406
359097167,23.7529347,37.9868806,1575219238,23.7377629,37.9878514,961.5793878820375
251108201,23.7346013,37.9662044,7139451686,23.7403934,37.9688279,487.81358908487385
7139444117,23.7411846,37.9688718,1583747328,23.7231431,37.9747093,1316.6058082442746
9671317696,23.7372293,37.9775658,838712266,23.7500087,37.9750333,514.4832752236146
519448818,23.7480544,38.0265354,250711122,23.7444573,37.9795506,1949.218958469312
1052442115,23.7459006,38.0002599,12092176486,23.7219645,37.9698804,1730.539473994871
1062776769,23.7376046,37.9908052,8986823390,23.702215,37.980422,1243.785851372931
305150870,23.7525503,37.9909412,8984386226,23.6992107,37.9801803,1759.5752112463515
9682585452,23.7255244,37.9845428,6297817082,23.7270624,37.984287,99.18792
4487411562,23.7776816,37.9938499,5954948804,23.7432372,37.9865658,932.6356352154062
4428762920,23.7537872,37.9892631,8643855514,23.7233946,37.9713491,1278.3031199999996
527363344,23.7169978,38.0026178,355614256,23.7178355,37.9928854,642.4077315254239
7576322632,23.7816239,37.9966772,360380297,23.7564743,37.9885436,824.7663192614085
2202312568,23.7665683,37.9975248,4522061135,23.7208905,37.9836292,1236.1514400000003
632429098,23.7086904,37.9988347,251145922,23.70673,37.9788747,1338.5059456415568
632680457,23.7112306,37.9941013,6217316409,23.7182326,37.9797258,867.4407770363555
411703355,23.7305808,37.9885728,4417337196,23.7687262,37.9921959,1157.7359815384618
359590068,23.7517978,37.9778447,808033568,23.732334,37.9810537,553.9960800000001
370604330,23.7532652,37.9943661,250686224,23.7188219,37.952091,1899.714596169383
953116750,23.7237516,37.967976,358466233,23.7303677,37.9963111,1021.8324313043479
