source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time
6945781429,-122.4264899,37.7778785,6250503105,-122.4079883,37.786521,788.4008074334388
6357270649,-122.4634335,37.7142152,5438253596,-122.4061382,37.768832,1744.578705362238
65298083,-122.4346032,37.738797,5277057888,-122.421895,37.7732228,939.0848672739269
297837728,-122.4366091,37.7305059,10841179589,-122.454942,37.8029421,2515.084467466924
8386081886,-122.4373715,37.7734267,5634834335,-122.3860746,37.7191213,2378.962605390129
9806820065,-122.4552223,37.7406563,9893751086,-122.4532331,37.7769585,1547.5985080031487
1264253439,-122.4066613,37.7569282,313859529,-122.4031147,37.7845658,912.8409518925519
6536500945,-122.5053936,37.7358361,6350552224,-122.4527605,37.7653654,1633.2298252888784
6336996682,-122.4289698,37.7661994,65317040,-122.3972764,37.7859666,856.1989976137854
5287186927,-122.4263251,37.7844644,275512253,-122.4147768,37.7431796,1836.8426474202313
5554084244,-122.4021429,37.7848105,7930671297,-122.4303514,37.7721273,930.438358041495
8416545224,-122.4323923,37.7737027,11781270490,-122.4512607,37.7316451,1318.7559160953147
7234051770,-122.4007989,37.79671,4925013318,-122.4027036,37.7708579,1308.022030204597
8455212800,-122.4210516,37.7665437,275848672,-122.452435,37.8056982,2108.8119278543304
3458064554,-122.4796418,37.7285593,6332108029,-122.3951521,37.7239041,1991.9428323226666
1711296824,-122.4475388,37.7261061,6352728087,-122.4673713,37.7622312,1453.204117047062
8076008549,-122.4765551,37.7195884,8416791593,-122.4392873,37.7665643,1598.4949551053749
65288716,-122.39897,37.730165,11793162764,-122.4316913,37.7231232,912.2512399053895
5554016860,-122.4853151,37.7743108,65355978,-122.4394339,37.7666178,1480.8576442343294
8220957090,-122.4435992,37.770531,5435466202,-122.4022074,37.7748045,1454.8670247166733
65312250,-122.429884,37.753957,5433624547,-122.4289644,37.7781729,1295.513359375248
65368470,-122.4729869,37.7885342,65327064,-122.42984,37.740753,2419.806253211797
12209327670,-122.4896107,37.7742,9728405132,-122.4843657,37.7724728,263.3911299115045
11885980777,-122.3870571,37.7429419,12127069999,-122.4176914,37.7684138,1470.1829269196587
65298176,-122.406095,37.7392017,1111549581,-122.3740178,37.8240549,2408.1468150594123
9712679329,-122.4290882,37.784656,11022077955,-122.3942499,37.7920357,1203.4313506188394
9961566357,-122.391828,37.7701992,5443218926,-122.385233,37.7427779,939.1718599031796
11793462457,-122.4409987,37.7234207,6356891365,-122.4950774,37.7421012,1460.875144208503
6333610925,-122.3826666,37.7496628,65320205,-122.4003344,37.751081,1060.4185815751478
65340079,-122.404633,37.7659639,9981025759,-122.4610938,37.7733587,1767.0206704451127
8069941467,-122.4830865,37.7210859,12246791739,-122.4628023,37.7737605,1764.5998105060498
1636827300,-122.391128,37.7341042,65340983,-122.42124,37.764956,1319.2986285165248
695257232,-122.4128509,37.7152367,65370802,-122.4678293,37.7458343,2311.303493404935
828418075,-122.4476282,37.8065207,258964521,-122.3931812,37.7277026,3074.208498672556
8499158247,-122.3841027,37.7379514,7209258470,-122.3994908,37.790965,1449.2110466507825
