source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time
2611789500,-113.9805724,51.0723979,10251827579,-114.0941668,50.8891742,4681.864608546495
12311746656,-113.9606446,51.0325363,5186491573,-114.123711,51.132597,4194.675383548367
4722244986,-113.9352569,50.9980114,7995858193,-114.0117767,50.8645325,4225.495300553795
2719823649,-114.075014,50.9402865,12347220919,-114.2209958,51.0881256,3823.679055573102
12385828021,-114.0566669,51.0670678,12300525518,-114.048216,51.0561392,746.3527044604317
11399264512,-114.0625733,51.0026945,2085213762,-114.0437863,51.0128484,1025.622848512586
8837043946,-114.09772,51.0365062,2969366860,-114.0081232,51.0813762,2332.4889082332593
29488444,-114.071464,50.9781134,2979798686,-114.0223129,50.929469,1653.7180057300277
270207252,-113.9244373,51.1211166,2365052124,-114.1275214,51.0287122,3265.8134679165187
1710889614,-114.0787027,51.0883578,12257746088,-114.0790663,50.9996589,2554.1898639674637
370481692,-114.0548232,51.0849778,11668640299,-113.9971245,51.0164171,2425.6972189248395
11800616954,-113.9368039,51.1680308,12320122848,-114.1527873,51.0546611,4203.556179316223
4459587577,-114.204612,51.1242566,31425325,-114.0774449,51.0161663,3084.9724329733413
2594496452,-114.0798827,50.9705892,2689976687,-114.039844,50.8895703,2468.608745618721
2485761699,-114.1381045,51.0606417,201907919,-113.9333412,51.0929497,3078.754716100139
1721442433,-114.0215305,50.9933837,9718987512,-114.1044527,51.023536,2333.414610613524
12311443964,-114.1536171,51.0723034,662438814,-114.1623567,51.1374769,2002.6648205983647
253273623,-113.9248823,51.1027894,663150498,-113.988336,51.0471766,1774.0615453672497
