source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time
7660480642,13.3934543,52.5896194,12209892368,13.1585968,52.5514984,2970.0783007117293
257908317,13.5650493,52.4479446,11001157644,13.3559201,52.5555409,1534.9452673114117
314922789,13.5746694,52.5473672,470850711,13.5636221,52.5371152,614.5716375052558
1511911370,13.5646155,52.5087329,9151083345,13.4344041,52.4905717,2090.624043769501
7740030533,13.4984915,52.5516669,9258435802,13.474043,52.463312,1955.2206396652546
8078033612,13.4615019,52.4310101,6776609652,13.492305,52.5573301,2565.4994588987624
10009699325,13.2912569,52.5125082,11514833121,13.2594918,52.4485338,1963.7560799999997
9854624642,13.2584299,52.5131616,609230833,13.3694928,52.5438821,1613.8392076747748
10296476287,13.4802313,52.5189935,4330752266,13.3005323,52.5307521,1639.858714506438
9627655270,13.1750596,52.519904,10308392868,13.4367366,52.4237628,1999.7298569914003
1837536995,13.2609068,52.5376985,11416923842,13.6113992,52.5004857,2635.9708843888907
12162390746,13.239631,52.4981204,6877531423,13.2322369,52.6108385,3705.3396971173543
4419395604,13.2262272,52.4216077,1371654021,13.4363194,52.5455936,2095.9367823383423
11221868756,13.3696975,52.5020237,2264784188,13.5248477,52.5101573,2028.7532965289256
12013407687,13.4887231,52.4766208,11982424214,13.3939942,52.4357375,2058.329793140427
11403190599,13.481396,52.5203412,9920559435,13.3540965,52.5416938,1767.167885972974
668662572,13.4670137,52.4252262,5263640796,13.4477759,52.5120432,1837.6320277103714
1428590255,13.5478231,52.5752344,441250434,13.5444114,52.4609428,3196.937519999999
9892382185,13.3826843,52.4939933,49846826,13.5218545,52.5540527,1838.3559885959444
1380795106,13.4211944,52.5636984,5964286533,13.3073825,52.4556333,1799.8730958407916
6588316051,13.3978576,52.456296,689299836,13.4206218,52.5054064,1729.1315112317227
11544205613,13.2114478,52.4369708,1962663408,13.3596861,52.4765049,1871.1975955334347
12068677429,13.5800551,52.4628165,281769458,13.5423482,52.4728846,1496.6303020977343
5871989245,13.3044465,52.4885065,10218562209,13.4602701,52.5176939,1989.335721356029
7632966149,13.4305157,52.4661511,2184436509,13.2850564,52.5757376,1524.976709127954
7729221849,13.4243342,52.475739,5167776354,13.4354229,52.4904229,1032.5860669654185
8689251405,13.279886,52.6302056,5843323476,13.3621226,52.5579667,1800.503460514878
5908124688,13.3878605,52.5309743,11375262841,13.4658606,52.5956728,1755.428624927819
4317276063,13.4518044,52.4856697,10224844757,13.4004732,52.4256005,1978.9570282874777
5179391545,13.5587732,52.5540292,7862036560,13.3172206,52.4291198,2177.461731764706
5352403297,13.2846333,52.4210383,255939399,13.198051,52.5553901,2702.3345439512527
11401738799,13.3931527,52.5842418,11871668064,13.2825244,52.4202815,2110.5694302136008
12196438850,13.4983777,52.5363945,8727317796,13.5484407,52.5381277,1247.1778024880384
9202600459,13.436786,52.4870779,12037800540,13.4890036,52.4152809,1891.08048
2035290383,13.5380037,52.5272101,11278238608,13.3444085,52.4377975,1881.325215485164
8951933932,13.4729516,52.4952699,11101783433,13.316828,52.5143739,1600.9699761207899
10665741507,13.4513256,52.5046983,7563259061,13.4994359,52.613436,2820.8118029862458
11993495700,13.1958184,52.5708573,10237856123,13.3724084,52.4840514,2563.0365338157712
26960738,13.4539858,52.4889441,11905082976,13.3869652,52.424513,1898.7656586252092
9383799245,13.5915683,52.3946251,7939373165,13.3012665,52.4553808,2937.6294280126467
5075189964,13.5145335,52.4925176,303346687,13.5834512,52.5593196,2190.20634055977
8108808837,13.5578154,52.548998,1286448453,13.46599,52.4655701,2129.450569636159
8939835410,13.4358265,52.4806351,2140666096,13.4115435,52.5405318,1237.2483328467154
10973335593,13.4164978,52.6078561,3922684681,13.3930939,52.5140876,1942.8419447275635
11529029045,13.2971027,52.4537127,3092410021,13.35988,52.4648899,1753.7772864622114
298941726,13.2345038,52.559307,11853958548,13.3168856,52.4432442,2758.0391358372563
11338905080,13.1516771,52.554703,4090512205,13.468363,52.4553772,2714.19590344143
5780756053,13.1890493,52.521814,2184436767,13.3170903,52.5872198,1812.5668233719873
8272685495,13.5587478,52.5543201,598461015,13.2935123,52.6273904,2687.56685157883
9141588515,13.4873176,52.4793899,10559223068,13.3604656,52.5274282,1831.0021793359656
11164788878,13.2830637,52.5379493,2123661042,13.1769493,52.525961,1356.6333525780947
9965180247,13.5428499,52.5305532,9214561117,13.2973021,52.4787925,2208.7865637377504
11282571692,13.4677771,52.5570638,3679165798,13.3495258,52.5966839,1811.01008136365
3363880763,13.5325714,52.4578239,10768390676,13.5150696,52.4953396,1486.8223387941318
