source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time
7072647588,-75.4948505,45.4501608,1656275783,-75.6671265,45.4314404,973.4260444720944
5555395211,-75.5462891,45.3760296,5391138504,-75.8279011,45.0676112,12955.519379248608
3210118046,-75.8952076,45.290297,984842416,-75.6984454,45.117284,4246.403404635097
3161644567,-75.7264146,45.4048407,7773808099,-75.734777,45.3863094,720.3394503455311
412672786,-75.8959505,45.2986051,9867057808,-75.591593,45.3119102,1244.5608656184847
6431154358,-75.910756,45.28482,5541585820,-75.6905839,45.3349428,766.4018982254768
6362839147,-75.7248301,45.4037034,6444340331,-75.727613,45.4002014,270.4172297284717
901205508,-75.6640371,45.4243496,4650842428,-75.9049319,45.3035492,595.6180875716518
6299591547,-75.9610739,45.2680533,5394109390,-75.7666138,45.0525824,11668.71507766713
6933726598,-75.7203461,45.2623812,6947007035,-75.6649467,45.4404388,687.6937089671452
9371020848,-75.6111878,45.4302757,5593567824,-75.6710728,45.3431083,739.4346959807235
5592949037,-75.6814713,45.4236316,2197029853,-75.913084,45.2850494,708.5447841475143
6295949007,-75.5022868,45.4631377,5597809784,-75.454491,45.4704984,544.4262827485196
6371280820,-75.6793894,45.4399579,6030774133,-75.470249,45.4722289,685.4167504198431
5985745417,-75.8992265,45.3292179,6929070774,-75.9230972,45.3141698,474.42326863451444
4772767563,-75.5142636,45.4492087,12386275835,-75.6492307,45.2468962,3542.190537829995
901442487,-75.5294731,45.4675968,6074639215,-75.6017666,45.3955514,936.2951475256277
6205819592,-75.7487617,45.3797937,12063772958,-75.5657592,45.43342,724.4619265169692
6355225557,-75.6044869,45.3857408,6470075526,-75.7477552,45.2502014,1114.170964359086
6033371307,-76.1769488,45.4188733,7953086666,-75.6710574,45.2167656,13581.505263087696
6929043162,-75.8956756,45.331629,5714403898,-75.7008923,45.367712,812.5473758093701
6146737062,-75.6808269,45.3805044,6661646153,-75.8958911,45.3136855,806.8153655786072
6933871021,-75.7894056,45.3325602,2616907060,-75.871591,45.2808954,880.6959306143505
5563000305,-75.4877641,45.4587193,9960434970,-75.638161,45.4131117,861.4360589666321
6635998079,-75.857548,45.272014,6338963505,-75.7475578,45.3513519,1296.2051927466912
5762216033,-75.6100881,45.4462777,9765941105,-75.9165679,45.3447011,660.4232007767738
6359415956,-75.6415796,45.3539152,5592970064,-75.5343734,45.4515507,1153.1235202478474
9008779670,-75.7472267,45.2837667,6933726409,-75.7225663,45.2440461,1030.983949116734
11158018519,-75.7463152,45.2627968,4774708031,-75.638974,45.4278301,978.4898893516029
959905222,-76.0446144,45.3516778,901211263,-75.6757564,45.4261082,2093.6444137172566
7217734947,-75.9406691,45.2705733,6335562227,-75.7625381,45.3383356,953.7049894626681
899990245,-75.8591886,45.296515,6035710116,-75.7348764,45.2908258,816.5981245394208
6368100293,-75.6351779,45.4198408,10772370707,-75.9261634,45.3227442,740.751334748366
2617970091,-75.6075778,45.4179951,6309272488,-75.6324734,45.4472357,278.17467228070177
6782870506,-75.5992782,45.3041866,905128926,-75.5749529,45.4261391,2082.131433542423
6654347567,-75.5872897,45.2457491,6362837674,-75.7294245,45.4014523,2637.506982440227
6833159286,-75.6830046,45.4292517,9370750232,-75.7869498,45.2678278,919.369718922593
904037147,-75.7104047,45.2572121,5721408232,-75.5128898,45.4884423,1122.0630756272424
6361656626,-75.6992488,45.4344763,5791078473,-75.4880422,45.469377,1040.0076272629826
5599619697,-75.8828479,45.3144837,900004897,-75.8609767,45.2826218,700.2956651577108
5536114763,-75.9418776,45.2939174,6944138695,-75.6189884,45.4454442,911.0979116334423
6290535198,-75.6424031,45.4127324,7567660771,-75.6145946,45.4123191,693.1741044589917
6933194692,-75.7260095,45.278996,6083990278,-75.7532702,45.399676,633.9743066399614
6339084478,-75.7548836,45.3669616,6363788657,-75.6318426,45.3682172,982.8142105661707
6328902306,-75.7287336,45.2522071,9871268528,-75.7703019,45.2602483,811.0384444819198
6373371863,-75.672705,45.4251273,5022773681,-75.5155406,45.469026,1063.3498210076702
6371234462,-75.6921776,45.4429152,2559027195,-75.4671827,45.4586664,1104.0911006480285
6368398511,-75.6353151,45.4122106,5627405633,-75.6856296,45.4341717,854.7999459902934
5371527725,-76.0073384,45.1357383,5133193964,-75.5174927,45.477095,7395.86518714823
6371234056,-75.687722,45.441646,5396739668,-75.8004418,45.1409247,6759.15408247961
904007053,-75.6476502,45.4411186,6373384067,-75.6573015,45.4242546,609.7374861311706
5595537521,-75.603501,45.3362183,12050100595,-75.5916848,45.3838666,1216.8097434547
4937862551,-75.7302654,45.3555932,5472058060,-75.7445419,45.3615445,515.1579866526328
5610565441,-75.6941987,45.4295257,1773212847,-75.6716954,45.4257741,665.2114958347295
983624836,-75.3813571,45.2171533,6374243437,-75.6726436,45.4400983,11389.446292657849
6361513735,-75.7239385,45.3920182,6372988069,-75.6947156,45.413328,545.8395118413183
6368398124,-75.638356,45.4118328,5599619813,-75.9276414,45.3510153,844.0722748650591
1790796673,-75.8085315,45.3527892,6371411355,-75.6838882,45.4039458,729.3730459863947
6753723411,-75.4608193,45.4485629,6361513781,-75.7319731,45.3958456,701.2888806853937
6338963077,-75.7589768,45.3456628,5296503775,-75.48939,45.4511749,697.0367775869712
6488272846,-75.8375743,45.3233431,901777066,-75.7086828,45.3644856,833.2061302906792
5495267704,-75.8954532,45.2740268,5788479819,-75.6585599,45.419802,1162.2558789123289
12150260797,-75.5998073,45.3311214,1862475195,-75.7090504,45.3650865,1241.2797702430648
6935839643,-75.7029061,45.3604863,7955813078,-75.6832186,45.2703803,913.4500212493837
5863779756,-75.6345949,45.4451374,12037096922,-75.4957204,45.4411022,945.8169469069877
2456320806,-75.650292,45.3604293,1274508285,-75.7390838,45.3856996,1061.038041886881
