source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time
1365221309,-98.6101315,29.5926789,149582551,-98.529862,29.4422156,3819.7957979067837
5081562599,-98.6172633,29.5625959,7940788541,-98.620276,29.3424459,5907.750266872828
1547146489,-98.5865407,29.5424002,2466090979,-98.5803993,29.5673693,913.9084533333331
1276496322,-98.437612,29.3389996,149692884,-98.604609,29.557288,5798.478687136792
149746865,-98.5424678,29.430461,4788988788,-98.5718246,29.5186021,2795.796340020835
3655427304,-98.4760705,29.611436,6637067332,-98.4085133,29.5212221,2784.5100440852975
1367604787,-98.462309,29.6035472,8189705994,-98.4973475,29.4367921,3368.8911013446364
2626229584,-98.5757377,29.5540311,149655709,-98.546183,29.360064,4140.338816673912
6669372071,-98.3767627,29.5654111,8179286637,-98.355062,29.4472871,7461.585134039598
149691321,-98.524489,29.327179,4813367900,-98.4335405,29.5167611,3428.278041378315
6361805037,-98.3908322,29.5264486,9325429378,-98.4993157,29.4245144,2062.0383999999995
1617105053,-98.4991169,29.5196073,11830035722,-98.3995302,29.3814968,2887.0718317047895
8646719651,-98.4879208,29.4131262,2546406190,-98.3638584,29.4740137,6717.574568185285
3634537376,-98.4762591,29.4495371,150071061,-98.5044821,29.3998238,1686.0124901208458
8616663666,-98.4535446,29.4184682,2964996065,-98.4775662,29.4961452,2169.705381729152
3567526736,-98.6507592,29.4762851,6676162181,-98.6443896,29.4419643,1345.2737436998018
150039397,-98.593045,29.45584,150101652,-98.403917,29.59185,7527.18083022998
1541713336,-98.5773965,29.5027272,6476902436,-98.4916786,29.4375613,2750.6652660720697
6637902101,-98.6478674,29.5855042,6082294495,-98.4184894,29.5165197,6996.08543652657
2961992155,-98.4590812,29.6384312,8178174826,-98.5549079,29.4986578,3969.7920843623087
149791240,-98.456733,29.404881,11745015202,-98.6431865,29.5783793,6326.859404143152
8289637135,-98.554833,29.5078161,150020753,-98.3515468,29.4995291,6905.093141122163
11640813734,-98.4122315,29.4533356,8170719799,-98.4935737,29.550523,3502.888159743083
2626228734,-98.571955,29.5517095,11082704546,-98.5887113,29.5821639,1746.890737337734
6638090012,-98.6445504,29.4772623,149769304,-98.720303,29.466839,3183.0654302497637
4811117934,-98.3952446,29.496259,150018862,-98.395438,29.441419,2500.4678518878827
6657513186,-98.4497389,29.661383,7743273903,-98.4710579,29.5476066,3570.45707576252
149673560,-98.406682,29.582226,5477262840,-98.6170459,29.579338,7186.461686678176
149665627,-98.376657,29.538818,2957468767,-98.5125738,29.3566172,3357.423749287622
150005014,-98.468715,29.433948,5495441596,-98.5941026,29.551922,4066.086011544905
8170512704,-98.4712934,29.3475289,5990546614,-98.5177441,29.4265258,2574.024112256832
2551030134,-98.5376939,29.5363083,6909400739,-98.4054565,29.403187,4130.909975940978
3271125182,-98.3693759,29.5105597,7845274639,-98.4146477,29.5036264,1636.3229846005895
6660169700,-98.4164564,29.5395819,9621148656,-98.4862563,29.5506987,2290.733014820704
1541672888,-98.5729761,29.5116908,2580454519,-98.4732548,29.4672676,3188.9333580263074
149609290,-98.4111544,29.5163398,7686038676,-98.4990926,29.4881386,1309.870075470172
3633852063,-98.476567,29.4667983,149648447,-98.371411,29.535427,2714.293082974094
149783351,-98.538248,29.576849,7257033315,-98.3919039,29.5641226,4975.347142192417
6129979528,-98.4027072,29.5120403,7742125203,-98.6158025,29.5527039,4445.223611984699
8496529800,-98.5116441,29.5941463,12195821995,-98.4834852,29.4415403,3037.584907418005
6660514625,-98.3726287,29.5606109,149703621,-98.4717689,29.4133085,4003.0380083119126
7204956114,-98.4189007,29.4524709,12185843065,-98.3703539,29.5089607,4363.340103454715
6924126297,-98.4907416,29.3221388,2506792205,-98.3470268,29.596356,9781.871315515195
3061745406,-98.6641229,29.4235722,150039471,-98.501725,29.344658,4132.658185444799
149544501,-98.403488,29.583958,149853951,-98.486101,29.397725,5222.282574085662
6301719941,-98.4983017,29.4140373,5627430979,-98.621047,29.5854341,4131.780287825658
149975204,-98.452312,29.409844,150039357,-98.624418,29.422506,2953.068565253936
12270062268,-98.604558,29.6040611,928668238,-98.4827308,29.4123117,4532.432211598323
5701567818,-98.7014455,29.3836884,7012065937,-98.5459152,29.4545299,6244.169927506191
149666951,-98.435868,29.58253,149542017,-98.522183,29.504289,3992.015379237243
149834995,-98.405093,29.487682,4781259086,-98.5033935,29.6090657,3978.276781227825
6637067367,-98.408527,29.5227387,4112149130,-98.5000115,29.4287109,1854.9542965641124
12277679902,-98.5999362,29.6063062,2555595352,-98.5992985,29.5905002,1514.928291048121
6099250160,-98.5222138,29.5453005,6112089862,-98.430446,29.4892927,2638.2459065124935
11210992366,-98.5229757,29.3879505,3629522760,-98.4303544,29.3511802,1979.8552713129377
5360070842,-98.4691017,29.4633986,149637649,-98.522517,29.483347,1859.9002375954651
5002469002,-98.3969986,29.5391447,149719519,-98.611909,29.556738,4614.3937802963865
8776952676,-98.4546213,29.6098001,3629523268,-98.4312539,29.3525824,4623.825956401208
4102561119,-98.5134938,29.551377,6618569308,-98.5893252,29.4667655,3120.6580637992324
