source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time
12393716768,121.5664864,25.0341562,7578669907,121.5315978,25.0521245,1447.6931110257672
3057500813,121.503126,25.1282799,662153733,121.5188268,25.0840536,1253.0578212853598
3833397848,121.5491561,25.1467373,7723490371,121.5843905,24.9892982,1847.338431110636
5141992158,121.5185714,25.0971577,3315761085,121.5212399,25.0659132,1471.2675543957735
7031628745,121.5647569,25.0429232,619301514,121.5504569,25.0299399,1029.0914329297027
12239960992,121.588055,25.0624099,4510496186,121.5211335,25.0285274,1052.8394799925031
619137433,121.5535966,25.0354634,7805809669,121.5743837,25.0274414,1188.7129516381688
623481148,121.5538402,25.0439362,7722099666,121.5515695,25.0777954,1609.3474392995672
5634452860,121.5207732,25.0338648,623951204,121.5650931,25.0514535,1533.3573091818253
8164584597,121.5141977,25.0808758,648979298,121.5105153,25.0766071,649.1333597900262
5863510955,121.536661,24.9968965,2160695529,121.5362065,25.0085228,938.4822262959885
9812552885,121.5478678,25.0753848,3999083595,121.5768324,24.9907078,2459.96570305136
2514756377,121.5741619,25.0534192,7578670421,121.5369474,25.0483642,1503.695670545784
4269563406,121.5950165,25.1020642,3811019335,121.4717031,25.1279209,7243.668157413469
7578468613,121.5181708,25.0659809,12414873719,121.5266207,25.0392201,781.7018039560438
3786720474,121.5179104,25.1091091,2607483159,121.4872125,25.0343935,3289.241799748307
7782540122,121.5790485,25.0363744,9654820102,121.5149635,25.0407377,1723.7833630288812
7454229734,121.5254022,25.1157349,8018724457,121.5442207,25.0778744,1613.076834053074
7723490804,121.5805998,25.046432,6257338970,121.543604,25.044654,1227.5887243161596
3849103492,121.5088521,25.1200846,7723417866,121.5689823,25.0819797,1945.492286150045
5393356639,121.5545895,25.0864924,3784303648,121.5126118,25.1188625,1581.639228249283
2566217650,121.5811181,25.04243,1513954925,121.5878754,25.0306386,1238.4000233707866
5247483146,121.523979,25.0407001,3793245452,121.4999076,25.135297,2520.4322560036235
4312629761,121.5934582,25.0806452,2081945224,121.5286587,25.043386,1624.2135673483258
3703697322,121.504802,25.125599,2498332992,121.5776158,25.0822801,2492.1343025550223
9329042001,121.5222209,25.0735546,8720970147,121.5680021,24.9829794,2175.613120370555
2637657253,121.5282627,25.1114722,2198942220,121.5923076,25.0788527,1792.3958802421182
9680315913,121.5177458,25.0361848,8398832899,121.5344672,25.1643237,3216.13677096969
2617667450,121.5213609,25.0213446,317421277,121.5549022,24.9802142,1920.8202483223833
3798721235,121.5114732,25.1087494,7723416822,121.557904,24.98866,2519.6866826858545
5889796515,121.5491383,25.0355449,5367652943,121.5857661,25.0743935,1717.0414871606783
3812319168,121.4933972,25.1286323,12394235696,121.564595,25.0392968,2417.380392353802
5754553962,121.5636088,25.0390177,5263773419,121.5150891,25.0268068,1424.4809062586812
2672529694,121.5802585,25.0294082,3815942367,121.511957,25.1560745,4770.603761902437
1938013043,121.5893828,25.0972806,3833398104,121.5535012,25.1522458,3702.0562182515255
331456386,121.4700836,25.1259977,4859441534,121.5775337,25.0707655,2199.5985680126114
1672996156,121.5271609,25.0363061,3140972139,121.5246545,25.0283961,750.8324533333332
