source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time
390426581,-99.0928984,19.4882953,338884078,-99.2294196,19.4142084,3960.92112
6340081673,-99.0426853,19.1635632,6166410720,-99.0213934,19.3617682,11367.247706666667
8209193175,-99.1773947,19.3606228,8189913990,-99.1551443,19.4899434,2825.0903199999993
10057291665,-99.141917,19.5072997,1404095402,-99.1402822,19.4675292,1226.537330909091
8085491734,-99.125211,19.4876696,11847537043,-99.1882968,19.3802584,2569.970373333333
370271070,-99.0789587,19.4930917,2294538624,-99.2336776,19.3073692,6113.267280000001
300645888,-99.1482375,19.345094,5576034397,-99.115289,19.4361735,2535.46536
11844641593,-99.1933599,19.3744248,8646944234,-99.0677474,19.390045,3367.0956799999994
7597522133,-99.1464114,19.494743,8323641799,-99.1310282,19.5651356,2550.4432384415586
276712540,-99.1374795,19.3593594,3369735361,-99.2211224,19.3322806,3253.42352
370481419,-99.0426826,19.3501084,6772260067,-99.180595,19.3679558,3565.327253333334
8075805895,-99.135314,19.3784378,370275495,-99.072487,19.4997016,3778.603680000001
370481531,-99.0512504,19.3507996,8273430666,-99.1204266,19.4338601,3199.5726400000003
8074962493,-99.1173138,19.3980691,11155022376,-99.1536539,19.4257261,1266.7740800000001
3693856971,-99.2405175,19.321332,385609679,-99.0798921,19.4028884,5321.467360000001
2289920037,-99.2362484,19.2982889,9607440948,-99.1218467,19.5596023,8558.185170909092
8219310318,-99.1635838,19.4204056,8762252086,-99.2101365,19.454247,1891.9270545454544
303122326,-99.1863905,19.358011,506045686,-99.0842218,19.3327553,3658.3504266666673
8178259602,-99.232231,19.3230685,6184235108,-99.2875766,19.3163636,4501.837600000001
8109324169,-99.1336794,19.3107687,10751806724,-99.2242625,19.3825498,4087.4154399999993
274838140,-99.1370277,19.3953508,6436499282,-99.2493403,19.3326707,4231.58912
7660209261,-99.1933658,19.370058,8213384389,-99.1574492,19.349159,1947.28576
8333710191,-99.1672661,19.2753304,6437040686,-99.2130066,19.3304799,3074.810160000001
30339690,-99.1507006,19.3991201,8111280160,-99.1879217,19.4441557,1963.3770399999999
269289516,-99.2118644,19.450353,6159764766,-99.0247831,19.3340144,5094.6068000000005
1494127493,-99.2025796,19.3403932,6428449320,-99.2493937,19.3693161,4416.058201904761
3710762181,-99.2534789,19.4043723,2344471135,-99.0500866,19.3867907,6008.198480000001
8272942826,-99.121865,19.4389155,685197498,-99.1449263,19.3381298,2301.0485415384614
6179191581,-99.1051147,19.3309913,274317469,-99.1155031,19.4077277,1960.1839200000002
370261292,-99.0652029,19.4753286,8332935454,-99.0373056,19.2899804,5802.204133333333
3424362007,-99.100591,19.4149442,8739861102,-99.1068173,19.5027811,3676.1659999999997
3454226519,-99.0821569,19.2532025,6184498757,-99.1834507,19.3602044,4940.824835555555
4153728599,-99.1459373,19.3647736,268902385,-99.1174189,19.4583885,2358.4328800000008
4358898095,-99.046859,19.3138772,12046942571,-99.1647595,19.2332545,6469.669068717949
8601136367,-99.203901,19.3001901,3447325018,-99.1829196,19.2918346,2378.5253866666667
11845611251,-99.1878211,19.3759181,390426574,-99.0894454,19.4871323,3307.1945600000013
8510912556,-99.0374642,19.2500828,2344498350,-99.2445435,19.3146978,7671.207920000001
270622036,-99.1307254,19.4563595,8336682935,-99.2003044,19.2798686,5640.492044444446
5582692369,-99.1907579,19.4497975,1588718413,-99.1970902,19.4473764,693.7898400000001
685954503,-99.0601486,19.4228623,5653882971,-99.0734388,19.2553522,5864.912906666668
