source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time
8737393459,-73.7415493,45.44601,295067314,-73.505426,45.65858,4079.359382814569
6050300159,-73.7081672,45.492422,1573503392,-73.5814,45.5069162,2303.9764646577855
31706407,-73.580783,45.5127653,11093527445,-73.5429125,45.5461897,1445.4532132016036
11080919882,-73.5625679,45.4961716,10795932595,-73.629476,45.4859993,1069.6632817146935
8889046431,-73.6031567,45.4742029,9735991955,-73.6342336,45.5732401,2117.9431051044667
11522960022,-73.6682321,45.5431701,9661974087,-73.7263728,45.4963415,1657.7030063510636
8755438987,-73.6902182,45.4455834,604129279,-73.8609179,45.4858962,2979.6326749971445
12236913574,-73.6221414,45.5382623,10833765239,-73.5610408,45.4748437,1699.4489543620114
11812543783,-73.5815985,45.4887071,8628852211,-73.6847243,45.4902467,1294.599981823798
6818350356,-73.5918573,45.5024274,11551797448,-73.6057823,45.5128029,1145.2955360935985
4386937982,-73.5893078,45.4751451,11511172593,-73.5917526,45.5134985,1527.2345014466007
10739014185,-73.6415484,45.533644,4514936339,-73.5247826,45.5652812,2428.022706536157
8883450001,-73.5586005,45.5984452,9049461047,-73.5879986,45.5416949,1950.6237685393237
10030584380,-73.5603229,45.4863507,510601291,-73.6027505,45.5047539,1960.3756575814507
11097275725,-73.5446396,45.5426136,298551131,-73.7377527,45.5070554,3233.601377459955
10790620396,-73.6414768,45.4961758,11519000555,-73.6685101,45.5425733,1658.8274511977133
9547634690,-73.9516041,45.4113394,11531533904,-73.6029665,45.5214471,3390.3504249081743
11500602634,-73.5719356,45.4674317,12128831917,-73.489819,45.6872921,3372.0501953526527
10925169244,-73.6070262,45.4851411,9346583629,-73.607228,45.43634,2101.6735792385725
11511544832,-73.6214186,45.5083231,1669417968,-73.6022794,45.427293,2490.221844049196
11134081028,-73.8029539,45.5123783,9856071545,-73.6432758,45.4480637,3125.4855172502293
12074273417,-73.7884102,45.453978,5760871714,-73.612412,45.5040669,2822.6590024752118
8753083511,-73.7387667,45.4567848,9531281359,-73.6782908,45.5333306,2696.015283924358
8619391203,-73.7117458,45.4912945,8651515598,-73.6293575,45.4851674,1336.5796118440064
9356011567,-73.6228655,45.5492316,11716512278,-73.6208978,45.5477931,187.50096000000002
11279820797,-73.840965,45.4794485,8645516555,-73.593099,45.4714369,2991.191556438568
11167343046,-73.6140333,45.5352105,11780989067,-73.6029373,45.4563253,2275.0882102178766
4688583561,-73.8355592,45.4585861,11577896922,-73.581422,45.5399016,3814.7340050954645
173296509,-73.8339939,45.4426592,437788047,-73.6048967,45.5243766,3725.3886275724544
219632863,-73.8687553,45.4219634,106622979,-73.8051547,45.456237,1084.2184601233475
3942925721,-73.6519202,45.4874312,11994871427,-73.5927392,45.5915996,2802.4275917362443
11641149028,-73.6317221,45.5356095,11833781979,-73.6307319,45.5270531,551.1472151542376
12169117874,-73.5842239,45.4467887,11532702123,-73.5501903,45.5282037,1821.336798291719
11168446013,-73.5999796,45.5347859,11047485672,-73.5613451,45.5390135,1193.4070875431091
4712007027,-73.571801,45.4951458,8883450161,-73.5631708,45.6016462,2378.9380680405
11205085487,-73.5723197,45.5460454,9883936992,-73.5823764,45.4565166,2067.8687104429555
11509524564,-73.6142695,45.5049826,9275334667,-73.5861341,45.4769863,895.1670127891222
11153321063,-73.6552773,45.4767883,11519137469,-73.6587816,45.4788915,542.688845342625
5188528986,-73.6380887,45.5629054,4103129754,-73.6431388,45.5139451,1712.4047626932509
11396513677,-73.5800729,45.5198966,9208028015,-73.5719082,45.4555215,1490.1782676659905
7333398917,-73.5482783,45.5395002,10768389741,-73.6582514,45.4981531,1911.1885168237898
11049646228,-73.5640128,45.5434307,11014708678,-73.6272628,45.5398888,1553.421902561551
11300228360,-73.5944814,45.5210005,11072073400,-73.5627374,45.4677354,1678.167434634448
12278753589,-73.6430139,45.5669068,618066276,-73.6012194,45.4314475,3405.770808031079
217753100,-73.6477151,45.5084425,4633261698,-73.5639633,45.454011,2132.3887104953483
9419734266,-73.6209456,45.5264605,9769940932,-73.7585491,45.5038542,2694.7010525740798
12107166413,-73.5907737,45.6442055,4296999090,-73.7341981,45.4558818,3817.356604395664
8883771896,-73.5443747,45.595811,620534406,-73.5522893,45.6158353,869.5141634862081
12104314961,-73.5681115,45.5447699,2448254248,-73.5471382,45.5595886,1028.5625673135205
8762177641,-73.7073482,45.4709158,246425481,-73.7158283,45.527455,2261.541064926673
6010975384,-73.537235,45.6433878,9654936891,-73.6803442,45.5157636,3246.975934624839
10672011016,-73.6973217,45.5437732,8709880946,-73.9505622,45.4091261,3792.5870547357104
7597152162,-73.610441,45.492585,10960642901,-73.5916871,45.4996051,974.7917942020213
213813127,-73.5712291,45.5476413,11416178880,-73.6521319,45.5801099,2188.9397525829527
8750005625,-73.7512271,45.4560646,11677589886,-73.6401762,45.5048641,2892.685727134867
2178328699,-73.5814069,45.5653546,604101657,-73.8721441,45.4673345,3709.977265727982
2149154957,-73.5834406,45.5390793,8739607978,-73.7436669,45.4500315,2759.489872463258
10828114428,-73.5722644,45.4763303,9817273815,-73.6303201,45.4203679,1851.9341739135623
8723262852,-73.8245946,45.4388131,8079426333,-73.5380652,45.6076585,4037.749252360909
