source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time
9668387130,-77.0259888,38.9159612,10170211683,-77.0398653,38.9036458,639.3223317791997
9609211831,-77.018567,38.9737055,12236585577,-77.0362784,38.9572278,651.430792469134
6797551988,-77.0054954,38.8961524,11209062960,-77.0851463,38.9151183,926.617242330849
5447675547,-77.0473518,38.9072433,10091162853,-77.046641,38.9060691,138.26232
5018499804,-76.9291913,38.8921229,9528665356,-77.0422086,38.9873519,1232.1324328977228
11349144586,-77.0814663,38.9247517,49753806,-76.935843,38.890216,1493.3447964751142
4834420865,-77.074604,38.9474872,11766284611,-77.0333062,38.937175,882.2390160413819
49818109,-76.973871,38.891282,49805205,-77.080301,38.955955,1501.8333858597605
11110839102,-77.0488989,38.9114165,12394644950,-77.0891832,38.9432391,942.1365712196565
49759135,-77.0082748,38.9578927,12178753598,-77.0122607,38.8708171,833.8566144878465
7153381529,-77.007004,38.830216,49832208,-76.960749,38.909669,2088.22966592659
11355861795,-77.0788821,38.9279499,2274103692,-76.9771477,38.9000453,1021.4492404301144
9776739057,-77.0435321,38.9079683,12380969265,-76.9672204,38.9309375,968.7970231199771
11194719553,-77.0184855,38.9085085,11287395027,-77.0136566,38.9095784,378.36712
11073142732,-77.0363625,38.9237952,12219046004,-77.0771785,38.943162,700.369981424898
3206203836,-76.9986383,38.9320455,5288308357,-77.0387038,38.9325098,603.9026019624985
5447675269,-77.0507268,38.9048724,3750915218,-77.0778344,38.9320214,773.6175764076686
3010696905,-77.016695,38.8875731,8412656671,-77.0135534,38.888056,225.28872
2616554442,-76.9958869,38.9358497,2998906121,-77.0056158,38.8895657,1109.8873911065302
8319509199,-77.0367563,38.8898908,12363310861,-77.0127801,38.9699845,1197.1836382608697
12044043215,-77.0291011,38.9306379,49795946,-76.980755,38.8827557,914.4422315113952
49727453,-76.9738453,38.8909541,2591041503,-77.032026,38.957698,1133.1020643010322
9136773291,-77.0320369,38.9133539,1273910989,-77.0549173,38.9077781,522.2063405543769
8805715326,-76.9737769,38.8438507,4977475281,-77.0448939,38.8996521,722.7215961258565
5443045482,-77.035638,38.944006,11260343990,-77.0745793,38.9192419,547.7987621149568
7465073838,-77.0011681,38.9234389,3013423470,-77.0297887,38.9024143,492.68174093806056
9453234385,-77.0092606,38.8831362,49854269,-76.9995158,38.880258,748.48248
49756893,-77.0020407,38.8868546,11302739093,-77.0190533,38.8984417,769.0711465524337
7824812082,-76.9951134,38.9430322,11432767541,-77.0561729,38.9022175,1019.1629679693182
49782444,-76.965172,38.932866,6551980755,-76.9990015,38.9609502,638.9958764313951
8922377424,-77.1032509,38.9325101,49765145,-77.048815,38.9037391,973.8280216522877
612672612,-76.9843919,38.8876102,12169237071,-77.0476482,38.8983412,810.8792712823714
9403848871,-77.0271823,38.909646,12366327667,-77.0747986,38.9638413,698.1567682107732
10733328729,-77.0927007,38.9497671,5447728994,-77.0082338,38.8775355,907.3267915706225
11347517160,-77.0255233,38.9700061,12385405367,-76.9798063,38.9428101,1179.232118176869
8596263663,-77.052516,38.9348447,9136839343,-77.0467286,38.905959,838.1502296581359
49839471,-76.960719,38.885214,12072604575,-77.03873,38.9344883,1079.3467284463
8666371168,-76.9499214,38.9018072,6835300284,-77.0584176,38.9426613,1132.943679726331
49783159,-76.9741753,38.9383091,12381008789,-76.9706454,38.9193705,549.7065830886035
9770584739,-77.0333122,38.9859133,12363284860,-77.0028504,38.9637128,1199.9701297330168
636090952,-76.9695485,38.8983509,5440284000,-77.0289861,38.9629543,1009.6852319166283
11515017967,-76.9916497,38.8812747,6360152468,-76.9972631,38.9294144,968.6403931212195
12381140518,-76.9757233,38.9383589,11188849052,-77.0365693,38.9924932,874.1408552230234
5446025452,-76.9845018,38.834637,8412889031,-77.0127621,38.8867839,598.375732848947
12366327668,-77.073515,38.9613693,6534073141,-77.0294668,38.9012324,528.8274137939925
2790624043,-77.0363966,38.902644,49772283,-76.9855139,38.8780566,633.7870278350238
9031166707,-77.0086451,38.8281781,8810785796,-77.0914294,38.9364917,1159.2711026254074
4119559027,-77.0367109,38.9086501,7742226916,-77.0276641,38.9313403,738.5941635175934
49836905,-76.981841,38.898567,1462089351,-77.0091634,38.8212939,1161.7923787467007
1529106524,-77.0043053,38.8458808,11356079663,-77.0771281,38.9293769,1136.548479356131
49759500,-77.0047586,38.8729851,12328976717,-77.0236551,38.9275119,722.1391706491446
9770920385,-77.0213271,38.9735355,9380013482,-77.0212703,38.9067157,644.7578192078895
4978170519,-77.0189342,38.9468844,876652521,-76.9566018,38.8560774,1090.0954216079967
9892323647,-76.9838712,38.9465656,12109356334,-77.0416816,38.8919974,1111.5252937786215
11396940222,-77.0729353,38.9166015,3020567923,-77.0042769,38.8608882,658.4081332208658
12362419367,-77.0090524,38.942931,12363582309,-76.9950502,38.9511604,886.7491734883267
6356613867,-77.0231192,38.9381812,1469316122,-76.9792199,38.8480876,654.4100256850049
11384839023,-77.0685435,38.9105076,271270421,-77.0517237,38.9369664,981.4646440570548
11093480428,-76.9995116,38.8816912,806690498,-77.0357673,38.8967972,856.9463143463857
5445567350,-77.0860125,38.9342606,5453970843,-76.9682599,38.8682449,1093.5862303817826
8254268657,-77.0365982,38.89224,12069853931,-77.0459825,38.9186058,933.4626443781863
11358522954,-77.0660033,38.9088547,49764330,-77.0345458,38.9087118,636.0153198418973
49725524,-77.0036047,38.8293172,5440356616,-77.0353375,38.9558408,1103.4761282449374
