source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time
8731104198,14.4922488,50.1055289,25315059,14.6517793,50.0988795,2214.2301660058897
9051394780,14.2986479,50.0265981,352934867,14.484066,50.0833206,2837.665010185944
8913835623,14.3980507,50.0631797,277482642,14.3832881,50.0119657,1355.800693167702
12389561152,14.5057458,50.0678345,1703308721,14.50058,50.0459701,1154.2227202523957
245576180,14.4762509,50.0426046,245579035,14.4621107,50.0509739,673.1668951289399
7651536332,14.4835907,50.0141138,11687765230,14.530755,50.0317406,1212.4986649512462
504684820,14.5410437,50.1072789,1371440264,14.4380977,50.0992397,1222.4524396705924
6814021762,14.5303088,50.0166528,30930211,14.3701572,50.0273424,2301.012462409146
2519242450,14.4459508,50.044937,11116593581,14.5506235,50.1312656,2162.0311658738383
1562948134,14.4332818,50.0975546,3491144033,14.3494985,50.0907747,1190.5604583341685
10584413629,14.448461,50.1309795,8988260575,14.3441425,50.0729703,2462.086267885286
11037610244,14.4067422,49.9906165,7139038771,14.5233276,50.1559267,3303.1308460713935
2097836245,14.6191655,50.1141113,12376426081,14.3154044,50.03741,3025.9160687641206
1502754050,14.3584369,50.0893976,10075825490,14.419944,50.0508451,2140.7465620817848
343704506,14.3010316,50.0676628,6936075530,14.5488435,50.1056577,3097.3303330909157
9218576890,14.4855753,50.0363697,28586947,14.5072749,50.1322464,2560.2995769098247
10060907360,14.2975963,50.0509335,1794164955,14.4903546,50.1539962,3794.5765412356554
2356036695,14.4450069,50.0157189,306616169,14.4599324,50.0835538,1970.9463273908834
2841659495,14.4528034,50.0492181,471958683,14.4367355,50.0833193,1074.3328536030342
1860383394,14.5066654,50.0385759,1902542071,14.4706106,50.1201456,2271.003673919537
6003445394,14.4788758,50.0127938,11207189646,14.4970318,50.0330913,1179.8794278260605
11207020012,14.4893146,50.0305666,7368613882,14.3417179,50.0552314,2041.6927533551427
26798886,14.3784027,50.09888,9168358627,14.4350924,50.0171148,2153.7279389124587
1080651277,14.3674326,50.1333957,1571148974,14.5056495,50.123927,2157.379025859643
9561402501,14.4581923,50.0809927,2554317487,14.438036,50.0486067,1401.597059807438
2520051709,14.4533877,50.0485489,10858275459,14.6175673,50.1107792,2440.157317965177
1626023303,14.6408386,50.0576998,9415151689,14.381364,50.0738519,3138.644168470937
1572724704,14.5195641,50.0452854,10556858743,14.5977745,50.0856948,1707.252219013302
757059353,14.4957264,50.1203626,1900207454,14.4417735,50.0939235,1381.5646477423318
11414404135,14.5139932,50.0546189,1786639688,14.3247064,50.0488138,2616.7238993151254
11384006603,14.4458134,50.0444028,7537200960,14.4555947,50.1063317,1610.1017016352203
6873038515,14.3736254,50.008957,9164880837,14.5109845,50.0584043,2603.736511145301
4936091379,14.4495723,50.0644491,2320728671,14.4766891,50.0117987,1152.9773595373767
9149032445,14.3628964,50.0761644,6558490514,14.4312562,50.0882648,1606.361522820037
10216475024,14.3668677,50.0676197,688026,14.4833378,50.0407704,2918.7956648996133
6088778279,14.5872896,50.014326,11665217036,14.5089637,50.0333713,1414.8663943058582
1261894698,14.4504216,50.1452235,5192972520,14.4094933,50.1302143,961.19952
349321120,14.5503211,50.1377039,8919285357,14.3937414,50.1094794,1885.0709376933044
4013199157,14.5025378,50.0711974,4931626829,14.3954802,50.1015841,1603.4979788968822
1426504901,14.5392011,50.1122343,2942835676,14.3274515,50.0362851,3274.2157321640016
5144167110,14.4872621,50.1228876,244256214,14.4112109,50.0040621,2768.42997917292
967817767,14.3660892,50.0543903,244253204,14.4252894,50.1284357,2110.447699890136
10015367112,14.4223726,49.9997422,4142452190,14.5874453,50.0612436,3034.221629961178
10679387786,14.5626658,50.1149619,2804452835,14.3018349,50.0972939,3395.2188581754885
1407012504,14.422025,50.084772,276837639,14.4173586,50.099002,740.3619629562594
378179980,14.5304302,50.0528116,8062998051,14.4320047,50.1089404,1930.6053371262697
1549446794,14.4582447,50.0667452,10657561385,14.417447,49.9896088,2121.26848
365762139,14.4590234,50.0687857,6394759296,14.4107334,50.1001667,1480.3931747067593
1367691783,14.47156,50.02292,9739773436,14.3192177,50.0454831,3121.175372270643
3731469876,14.4379736,50.0138954,4887982280,14.5632156,50.1068833,2408.860272723149
1573169826,14.4812038,50.0482352,10046879818,14.5427735,50.0828536,1549.9159852761663
1207486624,14.2741727,50.1110182,7141079438,14.5905024,50.152179,3503.542046540337
3129293876,14.5226925,50.1586623,1657976233,14.4552696,50.0657921,2476.7752345642652
3922413681,14.3473991,50.0597531,2138288800,14.4886213,50.1176974,2658.1798187223512
6796418135,14.390525,50.0745598,10767300907,14.4139709,50.1218642,2228.338121279033
1306860092,14.3821168,50.1302714,775173592,14.5501836,50.0467026,2472.633095184485
566362673,14.5175441,50.04569,11425396109,14.4435832,50.0508989,1369.207686034076
1722020849,14.4145212,50.0514219,2311710798,14.4150626,50.1161548,2121.81257149668
6081512239,14.4302758,50.0283567,8363052160,14.4793287,50.1195174,2674.136316261579
8999342424,14.4323243,50.0792457,3676310801,14.2996217,50.0645305,1768.7399697950434
9712059073,14.5161161,50.0120747,345356469,14.380503,50.0836752,2632.5859342847352
306679330,14.489467,50.0942824,3953402226,14.4044045,50.0811585,1653.5716878918183
320981901,14.5387005,50.1054996,10840016738,14.4740851,50.0776383,1491.5198437115766
4787785520,14.4674092,50.1143236,1138629183,14.5046278,50.1110092,961.5815254713591
336710859,14.367943,50.058246,473745090,14.464531,50.0673977,1773.5051093827162
5581755995,14.508474,50.1356553,9334742360,14.4643124,50.1268996,1004.5215945416984
1273338351,14.4245156,50.0480039,2569487981,14.4696153,50.0158769,1267.181485361685
8911454617,14.3992884,50.0611883,273903519,14.4380886,50.0101848,2003.50350061313
8435029944,14.4855851,50.0816026,9874243954,14.5279293,50.026855,1928.5731528599479
1425423993,14.5076088,50.0747393,3673385945,14.5511328,50.0678321,1060.7418822588386
