source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time
7986846695,-87.9235979,43.0817314,9270449924,-87.986326,42.9919797,2666.0772494148823
8220875793,-87.9439289,42.9827539,7970049466,-87.9439558,43.0577431,2168.7279838812346
4030408242,-87.9656554,43.048873,7373299492,-88.0030538,42.9783011,2482.6937639727985
8017885774,-87.9504613,43.0946505,9847240092,-87.9978667,42.9893967,2684.82243403986
7948860119,-87.9132485,43.0755348,7455706288,-87.9901009,42.9771956,2626.6940665884063
3672295603,-88.0073489,43.031511,6800979773,-87.9412552,43.0344336,2495.7692914285717
7253598671,-87.9461445,43.0255797,8596795314,-88.0434746,43.1710988,3253.2605158883457
8067944663,-88.0023349,43.1351209,7948860136,-87.9137576,43.0763198,1936.996048677228
7983227952,-87.9357608,43.0677878,300482842,-87.9393385,43.076897,444.2273422222222
196636402,-87.9935346,42.9931008,8891135165,-87.9565937,43.034339,1578.4551011772232
10814947928,-88.021428,43.0746619,7948821730,-87.9111467,43.0710329,1837.6620440346833
10922046446,-87.9304644,42.9285252,8516024888,-88.0101001,43.1197349,3612.5348992538893
8225472777,-87.9334776,42.968452,4072783481,-87.9136569,43.0449386,1710.043595209836
5348346594,-87.9113081,42.9559886,9215433078,-87.9802051,43.0188151,3760.667413420731
8026977277,-88.0070753,43.0748757,196635863,-87.9239793,43.0159797,2135.581312375581
9455424761,-88.0237983,43.0749832,8040724683,-87.9737392,43.0792425,981.42912
8862149638,-87.9596524,43.0487363,2349208446,-87.9776607,43.0258099,1606.0553920115133
7993862115,-87.9894127,43.0814242,8019290251,-87.9631786,43.0872553,1024.657901102635
9835077118,-87.9538749,42.9811273,196655440,-87.9866894,43.0954874,2247.594355747056
8067944747,-88.0107856,43.1351849,4057482742,-87.9083768,43.0564041,2492.821767119638
3110384148,-87.8878283,42.988597,8155932806,-87.9295279,43.0083895,1393.3845503694138
661842707,-87.936199,43.0033752,8048211629,-87.9910428,43.1162716,2455.0646924801517
2482494519,-87.9630752,43.087299,12065174387,-87.948604,42.9523235,3152.677571531592
2481799365,-88.0377078,43.0881799,10599719917,-87.9330012,43.1065154,1630.9307512929622
3672441075,-87.945689,43.0582392,8223617428,-87.9309676,42.9773768,1981.4798129653107
9758552308,-88.0170945,43.0306749,5744091972,-87.963897,43.0113007,2550.6580966493625
5896471715,-87.9918219,43.1569352,8010909089,-88.0030788,43.0990688,2007.3573244444449
9347434692,-87.9599318,43.0600742,4478167899,-87.9241772,43.0531308,731.3634776942222
8211434819,-87.9334629,43.0029402,8017886159,-87.9508788,43.0810772,1731.6656786839405
7870606192,-87.8818877,43.0686735,10599391984,-87.9390735,43.110187,1736.0561741271365
8235732869,-87.9360566,42.9521773,4255713766,-87.8932554,43.050042,2220.9244910213224
8670017811,-88.0024026,43.1779608,6788843405,-87.902012,43.0517427,3304.723486224863
9530986933,-87.9871211,43.0317742,8507361796,-87.9029232,43.0170417,2098.0570877413907
10922046054,-87.9100354,42.9360525,8547147677,-88.0553874,43.1127041,3970.4913750665037
11986180170,-87.9644868,43.0715638,8011537476,-87.9976199,43.095525,1034.9376464108457
8906534475,-87.9836412,43.0572564,8010908941,-88.001877,43.0955066,1274.7298948607472
3976858532,-87.904152,43.045747,10170920749,-88.0149557,43.0267952,2791.2712123743227
7182823487,-87.8726844,43.0818572,4080102446,-88.0421194,43.1558255,4098.860531478152
6797821300,-87.9356948,43.0347514,4077024244,-87.9142704,43.0467369,816.3575846989374
3974550630,-87.9071509,43.0429689,6612097793,-87.9107483,43.0427584,263.90448000000004
8086695616,-88.011879,43.1123915,10175358345,-87.9810262,43.0903899,884.7503642805888
8083136887,-87.9488511,42.9879196,9209186380,-87.9502726,43.0219603,908.4415009790213
9215432992,-87.9801247,43.0192984,8073791193,-87.9640663,43.1267261,3630.5201582528457
8011563719,-87.9945221,43.0991582,8195890008,-87.9251584,42.9920112,2794.4624924028703
8830976143,-87.9801526,43.0593073,11190656311,-87.9898976,43.0812986,797.6438622367989
8886730191,-87.9549062,43.0448077,7737620555,-87.9569361,42.9885023,1001.9396834355831
3802558065,-87.9589575,43.0348017,8019764661,-87.9631979,43.0858867,1402.7714350058454
4336534459,-88.0200415,43.0297703,7931990389,-87.8879074,43.0776399,2174.5383843356644
7975151227,-87.9265404,43.0443071,6794251236,-87.8887216,43.0592456,1016.3771204229855
3802292279,-88.0330065,43.1339929,9455424768,-88.0187138,43.0753412,1344.0790853865258
7986253593,-87.9335317,43.0818126,5870142922,-87.9524627,43.1271518,828.2018336699748
9215432650,-87.972544,43.0211682,8177266328,-87.8954471,42.9865337,3436.1815562224297
6482964370,-87.9071469,43.0386309,8830976150,-87.980914,43.0593079,1528.9341835137882
6634417127,-87.9030002,43.0420427,7587829948,-87.9482316,42.9715522,2141.188072272133
196623748,-87.9580602,43.0989468,8132780971,-87.9192013,43.0123957,1748.1980696073206
6467030517,-87.9036582,42.9897212,6525574397,-87.8857441,43.0604657,1721.3082064395005
9233893122,-87.96044,43.0123594,5822458681,-87.9658488,43.1404185,2266.0427959646377
196655212,-87.9747482,43.0811492,196675356,-87.9371643,43.0845661,1298.8879266859153
7932900192,-87.901573,43.0693689,8080373098,-88.0000469,43.1694385,2970.1770564506323
1008406806,-87.882025,43.0786217,1546438371,-88.0284109,43.1373958,2735.5187435433736
