source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time
1275747413,-70.6745419,-33.1857137,277055437,-70.6876997,-33.585666,16055.126605389303
267445715,-70.7431938,-33.3659291,505803695,-70.5588282,-33.6048492,4523.413887286687
3802255425,-70.5971449,-33.3938771,9856221869,-70.6221961,-33.4388153,1789.8959869005848
12413729119,-70.5337583,-33.452005,9357049798,-70.5960504,-33.5470126,1711.173522817385
8904372880,-70.6513794,-33.4018332,1854557526,-70.5579859,-33.5571689,3274.364915555555
5759782284,-70.6406107,-33.3932636,12424707339,-70.5561673,-33.4391098,2145.2736533333336
1558812888,-70.7868409,-33.5044436,274493488,-70.7180659,-33.4004502,3231.403885090195
4458113849,-70.7320978,-33.424669,4788803016,-70.7500166,-33.3264604,5062.534519670519
2938198482,-70.55835,-33.5710245,6828273184,-70.7095005,-33.5066126,3815.6102760125727
4455737217,-70.7635421,-33.4194625,7009079717,-70.6557618,-33.3149464,8999.461110295877
11282636244,-70.9166711,-33.6677116,2001984085,-70.5342011,-33.5134821,17844.70276154983
773010729,-70.7694872,-33.5384824,6997204145,-70.7552033,-33.3693044,4239.265189163188
2045686544,-70.6605352,-33.4313041,605143971,-70.6647277,-33.4502797,732.5032199439777
353083205,-70.5020484,-33.3911359,6027932735,-70.5145229,-33.4906852,4158.415277346604
11134942958,-70.7047516,-33.5630593,1905012679,-70.6993895,-33.6244131,1315.9526134148211
444184209,-70.7613449,-33.4935768,4441361009,-70.6629753,-33.531955,2271.7391909171133
11954626636,-70.5806168,-33.3967239,2414586425,-70.6356661,-33.5619238,2841.3883620998413
10570838340,-70.714524,-33.4054921,2508454378,-70.6640083,-33.5795424,3392.778386754973
11967086321,-70.6004367,-33.408731,1844812663,-70.7769347,-33.4992994,3433.0433830627226
254034669,-70.5517069,-33.462634,1930743860,-70.7652517,-33.5235551,3701.516376935704
253287027,-70.5790785,-33.382723,9081205812,-70.6801524,-33.4378038,2271.902655767177
5528617320,-70.624848,-33.6182232,4442805666,-70.5851929,-33.5799011,1724.103474749974
3254456176,-70.5432379,-33.4410862,12466888411,-70.7446814,-33.4796784,3123.377070256999
1268352931,-70.7841249,-33.4945012,8889442617,-70.7731004,-33.430451,1997.4286569566855
495761985,-70.5702271,-33.6168718,3662083083,-71.1478923,-33.4075545,34253.24161284625
502020456,-70.6650435,-33.473518,3457608438,-70.5430432,-33.61375,3302.7165888844097
5213363111,-70.5928464,-33.3987632,656668763,-70.5036557,-33.6285564,10202.31624975981
288983381,-70.7545277,-33.4334276,5370831452,-70.5769037,-33.4424091,2847.546801123626
9391188970,-70.6281896,-33.5390502,6250260051,-70.5453258,-33.4082011,2684.9208309476035
4466737079,-70.732376,-33.4538204,6143688040,-70.5717971,-33.6939663,10369.590136653233
12427117196,-70.5656208,-33.4416116,11551860442,-70.7333788,-33.5038237,3271.0301562881505
9135542190,-70.6369096,-33.4359436,2230155800,-70.7564845,-33.4552511,1994.8068008434036
11056032932,-70.638991,-33.4354132,13882150,-70.6100446,-33.4601843,1039.1095600599701
11032903054,-70.5411506,-33.5904672,1242545532,-70.997913,-33.68141,23861.577209537914
1875318697,-70.5893384,-33.5587299,2793794954,-70.7188648,-33.4401079,2941.388230000001
6050413251,-70.5977993,-33.4456345,8534845270,-70.6239644,-33.4091434,2408.876214227751
2223335708,-70.5793539,-33.5195306,8638830974,-70.7229122,-33.4323622,3058.390840575472
8574109985,-70.7439556,-33.9021441,5764737248,-70.5824708,-33.4505253,8718.04625367589
6187267440,-70.5925434,-33.4865243,1024928925,-70.9178806,-33.0895034,33192.156926987256
1905012591,-70.6831536,-33.6192024,7401034535,-70.5557978,-33.5423501,4419.118485315967
3327324093,-70.6712118,-33.1863821,9351489832,-70.633202,-33.5165652,15732.144763456778
4379830448,-70.7031588,-33.2789336,1853708697,-70.6086041,-33.6173167,8954.416562630387
4429233855,-70.6773765,-33.1922691,2028477112,-70.6336784,-33.5781557,15713.928233472774
8642655186,-70.9898973,-33.7330217,2223428409,-70.5708954,-33.5176991,26167.306237457877
1856051824,-70.7617055,-33.6322293,3572682802,-70.5535804,-33.5888242,6629.990318842653
1930763484,-70.7658296,-33.5256014,269025829,-70.6252791,-33.5210121,3225.159618151892
2082111250,-70.5627229,-33.5420777,266256126,-70.7958097,-33.5233119,4744.3437481973715
605128301,-70.7509922,-33.5059092,1932450450,-70.7839361,-33.5371669,1518.7983302248483
277845030,-70.6405393,-33.5162833,6199664156,-70.6310962,-33.3816324,2776.6905491358025
4773660937,-70.7461952,-33.5434008,12463668552,-70.7480284,-33.470092,1906.320970979763
4431610811,-70.5429107,-33.3296205,11907717837,-70.6674562,-33.3383928,4695.914672022276
361270522,-70.7092518,-33.5805757,5283163140,-70.6189961,-33.6149134,2429.83257200515
495762208,-70.5629023,-33.6171611,5370831020,-70.5785362,-33.451551,2571.0735079444767
10869007263,-70.5316763,-33.5873883,12523049019,-70.6197068,-33.494221,3360.67694895074
1239275728,-70.8884317,-33.6014973,12465971303,-70.5401518,-33.3341172,13571.654717350493
405837265,-70.6189321,-33.5370077,12553673955,-70.6478599,-33.4766821,1562.0701600000002
276861117,-70.6778993,-33.5911876,1780519899,-70.6421149,-33.4778325,1977.1702767212453
952342264,-70.921739,-33.6622284,10290080078,-70.5907793,-33.6187206,17500.45444691715
1661009059,-70.5596563,-33.4393989,973253905,-71.2181746,-33.701441,39136.39577528905
6407110045,-70.5799807,-33.3706553,1744558444,-70.6781712,-33.3546634,3569.6611721768923
12444803808,-70.6171328,-33.4163337,506429927,-70.6193445,-33.6154555,3498.253938490171
11892594532,-70.6270587,-33.6005387,12489321962,-70.6811589,-33.3835552,3449.279203704609
443199147,-70.7643735,-33.4536196,2686011883,-70.602607,-33.4150089,2649.5715425402864
1398565769,-70.3489301,-33.6081868,12553839280,-70.6477064,-33.4806649,15916.270057272943
12142448575,-70.5089808,-33.4118351,9591479711,-70.592984,-33.6024305,4823.208240550811
264858213,-70.5579613,-33.4599763,6222909768,-70.791261,-33.5580606,4586.4394028347515
282133632,-70.7321892,-33.4363208,268900290,-70.6122376,-33.482198,2295.8103489091936
2627730964,-70.8238323,-33.5651455,6049965399,-70.7242812,-33.3368184,7042.642796964858
276849713,-70.7054433,-33.4086369,511974519,-70.5930517,-33.5888744,3727.955089746988
284140850,-70.7601448,-33.4307736,11967086329,-70.6024693,-33.4137725,2507.6168453030714
522100940,-70.5552279,-33.5795168,2343402640,-70.6926298,-33.3663853,4023.8081087190926
6262365197,-70.5519933,-33.3363958,7244542223,-71.1890513,-33.6901943,38175.55812140229
3481551046,-70.6940442,-33.4597131,5754391225,-70.5586158,-33.4305411,2205.0650094444436
4478042479,-70.5689373,-33.4404808,5349331899,-70.5994221,-33.4433151,999.7756316614151
360067983,-71.2152578,-33.6849322,9013056518,-70.754973,-33.3984265,36704.14351533135
6753903073,-70.5931735,-33.4538406,12523107248,-70.6222455,-33.4928035,1253.0293172535905
